,Real,User,Sys
Adobe-C++/functionobjects.cpp,,,
	,	0m7.792s ,	0m7.774s ,	0m0.005s
	,	0m10.865s ,	0m10.591s ,	0m0.056s
Adobe-C++/loop_unroll.cpp,,,
	,	0m17.556s ,	0m17.452s ,	0m0.025s
	,	0m21.490s ,	0m21.382s ,	0m0.056s
Adobe-C++/simple_types_constant_folding.cpp,,,
	,	0m39.837s ,	0m38.862s ,	0m0.357s
	,	0m32.402s ,	0m31.645s ,	0m0.369s
Adobe-C++/simple_types_loop_invariant.cpp,,,
	,	0m15.682s ,	0m15.211s ,	0m0.239s
	,	0m15.669s ,	0m15.600s ,	0m0.027s
Adobe-C++/stepanov_abstraction.cpp,,,
	,	1m19.350s ,	1m17.180s ,	0m1.034s
	,	1m34.401s ,	1m31.949s ,	0m0.479s
Adobe-C++/stepanov_vector.cpp,,,
	,	0m57.915s ,	0m57.016s ,	0m0.166s
	,	1m12.976s ,	1m12.430s ,	0m0.286s
BenchmarkGame/fannkuch.c,,,
	,	0m10.662s ,	0m10.600s ,	0m0.035s
	,	0m9.356s ,	0m9.333s ,	0m0.011s
BenchmarkGame/n-body.c,,,
	,	0m2.943s ,	0m2.894s ,	0m0.013s
	,	0m4.231s ,	0m4.039s ,	0m0.042s
BenchmarkGame/nsieve-bits.c,,,
	,	0m2.769s ,	0m2.764s ,	0m0.005s
	,	0m2.733s ,	0m2.727s ,	0m0.005s
BenchmarkGame/partialsums.c,,,
	,	0m0.908s ,	0m0.906s ,	0m0.002s 
	,	0m1.062s ,	0m1.053s ,	0m0.006s
BenchmarkGame/puzzle.c,,,
	,	0m2.814s ,	0m2.808s ,	0m0.006s
	,	0m2.226s ,	0m2.178s ,	0m0.045s
BenchmarkGame/recursive.c,,,
	,	0m3.352s ,	0m3.348s ,	0m0.003s
	,	0m3.822s ,	0m3.781s ,	0m0.031s
BenchmarkGame/spectral-norm.c,,,
	,	0m2.344s ,	0m2.306s ,	0m0.016s
	,	0m3.540s ,	0m3.528s ,	0m0.007s
CoyoteBench/almabench.c,,,
	,	0m16.545s ,	0m16.348s ,	0m0.057s
	,	0m18.039s ,	0m17.904s ,	0m0.041s
CoyoteBench/fftbench.cpp,,,
	,	0m5.473s ,	0m4.851s ,	0m0.607s 
	,	0m4.835s ,	0m4.690s ,	0m0.103s
CoyoteBench/huffbench.c,,,
	,	1m43.345s ,	1m42.486s ,	0m0.316s
	,	1m4.767s ,	1m4.374s ,	0m0.185s
CoyoteBench/lpbench.c,,,
	,	0m18.195s ,	0m17.958s ,	0m0.170s
	,	0m16.514s ,	0m16.359s ,	0m0.045s
Dhrystone/dry.c,,,
	,	0m8.202s ,	0m7.468s ,	0m0.185s 
	,	0m10.122s ,	0m9.808s ,	0m0.068s
Dhrystone/fldry.c,,,
	,	0m10.005s ,	0m9.798s ,	0m0.058s 
	,	0m13.351s ,	0m13.338s ,	0m0.006s
Linpack/linpack-pc.c,,,
	,	0m29.741s ,	0m29.159s ,	0m0.156s
	,	0m22.441s ,	0m21.367s ,	0m0.443s
McGill/chomp.c,,,
	,	0m2.497s ,	0m2.485s ,	0m0.008s
	,	0m2.460s ,	0m2.447s ,	0m0.011s
McGill/misr.c,,,
	,	0m0.732s ,	0m0.729s ,	0m0.003s
	,	0m0.437s ,	0m0.430s ,	0m0.005s
McGill/queens.c,,,
	,	0m4.891s ,	0m4.768s ,	0m0.093s
	,	0m3.572s ,	0m3.492s ,	0m0.061s
Misc-C++-EH/spirit.cpp,,,
  ,	0m41.112s ,	0m40.425s ,	0m0.212s
  ,	0m47.669s ,	0m47.407s ,	0m0.110s
Misc-C++/bigfib.cpp,,,
  ,	0m1.622s ,	0m1.288s ,	0m0.223s
  ,	0m1.537s ,	0m1.266s ,	0m0.143s
Misc-C++/mandel-text.cpp,,,
  ,	0m3.903s ,	0m3.675s ,	0m0.040s
  ,	0m3.489s ,	0m3.333s ,	0m0.043s
Misc-C++/oopack_v1p8.cpp,,,
  ,	0m1.103s ,	0m0.987s ,	0m0.063s
  ,	0m0.954s ,	0m0.922s ,	0m0.006s
Misc-C++/stepanov_container.cpp,,,
  ,	0m11.131s ,	0m10.172s ,	0m0.230s
  ,	0m11.064s ,	0m10.252s ,	0m0.167s
Misc-C++/stepanov_v1p2.cpp,,,
  ,	1m50.333s ,	1m48.113s ,	0m0.421s
  ,	2m26.594s ,	2m25.222s ,	0m0.483s
Misc/dt.c,,,
	,	0m2.171s ,	0m2.147s ,	0m0.014s
	,	0m2.171s ,	0m2.143s ,	0m0.024s
Misc/fbench.c,,,
	,	0m2.124s ,	0m2.097s ,	0m0.019s
